2016,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H32,Current liabilities
2016,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H33,Other liabilities
2016,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Dollars,H34,Total income per employee count
2016,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Dollars,H35,Surplus per employee count
2016,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H36,Current ratio
2016,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H37,Quick ratio
2016,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H39,Return on equity
2016,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H40,Return on total assets
2016,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H41,Liabilities structure
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H01,Total income
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H04,Sales of goods and services
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H06,"Government funding, grants and subsidies"
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H07,Non-operating income
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H08,Total expenditure
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H09,Interest and donations
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H10,Indirect taxes
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H11,Depreciation
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H12,Salaries and wages paid
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H13,Redundancy and severance
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H20,Non-operating expenses
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H21,Opening stocks
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H22,Closing stocks
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H23,Surplus before income tax
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H24,Total assets
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H25,Current assets
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H26,Fixed tangible assets
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H27,Additions to fixed assets
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H29,Other assets
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H30,Total equity and liabilities
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H32,Current liabilities
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H33,Other liabilities
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Percentage,H36,Current ratio
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Percentage,H37,Quick ratio
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Percentage,H39,Return on equity
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Percentage,H40,Return on total assets
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Percentage,H41,Liabilities structure
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H01,Total income
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H04,Sales of goods and services
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H06,"Government funding, grants and subsidies"
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H07,Non-operating income
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H08,Total expenditure
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H09,Interest and donations
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H10,Indirect taxes
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H11,Depreciation
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H12,Salaries and wages paid
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H13,Redundancy and severance
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H19,Purchases and other operating expenses
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H20,Non-operating expenses
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H21,Opening stocks
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H22,Closing stocks
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H23,Surplus before income tax
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H24,Total assets
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H25,Current assets
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H26,Fixed tangible assets
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H27,Additions to fixed assets
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H28,Disposals of fixed assets
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H29,Other assets
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H30,Total equity and liabilities
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H32,Current liabilities
2016,Level 3,OO21,"Public order, safety and regulatory services",Dollars (millions),H33,Other liabilities
2016,Level 3,OO21,"Public order, safety and regulatory services",Percentage,H36,Current ratio
2016,Level 3,OO21,"Public order, safety and regulatory services",Percentage,H37,Quick ratio
2016,Level 3,OO21,"Public order, safety and regulatory services",Percentage,H39,Return on equity
2016,Level 3,OO21,"Public order, safety and regulatory services",Percentage,H40,Return on total assets
2016,Level 3,OO21,"Public order, safety and regulatory services",Percentage,H41,Liabilities structure
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H01,Total income
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H04,Sales of goods and services
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H06,"Government funding, grants and subsidies"
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H07,Non-operating income
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H08,Total expenditure
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H09,Interest and donations
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H10,Indirect taxes
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H11,Depreciation
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H12,Salaries and wages paid
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H13,Redundancy and severance
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H19,Purchases and other operating expenses
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H20,Non-operating expenses
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H21,Opening stocks
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H22,Closing stocks
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H23,Surplus before income tax
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H24,Total assets
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H25,Current assets
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H26,Fixed tangible assets
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H27,Additions to fixed assets
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H28,Disposals of fixed assets
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H29,Other assets
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H30,Total equity and liabilities
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H32,Current liabilities
2016,Level 1,OO,"Public order, safety and regulatory services",Dollars (millions),H33,Other liabilities
2016,Level 1,OO,"Public order, safety and regulatory services",Percentage,H36,Current ratio
2016,Level 1,OO,"Public order, safety and regulatory services",Percentage,H37,Quick ratio
2016,Level 1,OO,"Public order, safety and regulatory services",Percentage,H39,Return on equity
2016,Level 1,OO,"Public order, safety and regulatory services",Percentage,H40,Return on total assets
2016,Level 1,OO,"Public order, safety and regulatory services",Percentage,H41,Liabilities structure
2016,Level 4,PP111,Preschool Education,Dollars (millions),H01,Total income
2016,Level 4,PP111,Preschool Education,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,PP111,Preschool Education,Dollars (millions),H06,"Sales, government funding, grants and subsidies"
2016,Level 4,PP111,Preschool Education,Dollars (millions),H07,Non-operating income
2016,Level 4,PP111,Preschool Education,Dollars (millions),H08,Total expenditure
2016,Level 4,PP111,Preschool Education,Dollars (millions),H09,Interest and donations
2016,Level 4,PP111,Preschool Education,Dollars (millions),H10,Indirect taxes
2016,Level 4,PP111,Preschool Education,Dollars (millions),H11,Depreciation
2016,Level 4,PP111,Preschool Education,Dollars (millions),H12,Salaries and wages paid
2016,Level 4,PP111,Preschool Education,Dollars (millions),H13,Redundancy and severance
2016,Level 4,PP111,Preschool Education,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,PP111,Preschool Education,Dollars (millions),H20,Non-operating expenses
2016,Level 4,PP111,Preschool Education,Dollars (millions),H21,Opening stocks
2016,Level 4,PP111,Preschool Education,Dollars (millions),H22,Closing stocks
2016,Level 4,PP111,Preschool Education,Dollars (millions),H23,Surplus before income tax
2016,Level 4,PP111,Preschool Education,Dollars (millions),H24,Total assets
2016,Level 4,PP111,Preschool Education,Dollars (millions),H25,Current assets
2016,Level 4,PP111,Preschool Education,Dollars (millions),H26,Fixed tangible assets
2016,Level 4,PP111,Preschool Education,Dollars (millions),H27,Additions to fixed assets
2016,Level 4,PP111,Preschool Education,Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,PP111,Preschool Education,Dollars (millions),H29,Other assets
2016,Level 4,PP111,Preschool Education,Dollars (millions),H30,Total equity and liabilities
2016,Level 4,PP111,Preschool Education,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,PP111,Preschool Education,Dollars (millions),H32,Current liabilities
2016,Level 4,PP111,Preschool Education,Dollars (millions),H33,Other liabilities
2016,Level 4,PP111,Preschool Education,Percentage,H36,Current ratio
2016,Level 4,PP111,Preschool Education,Percentage,H37,Quick ratio
2016,Level 4,PP111,Preschool Education,Percentage,H39,Return on equity
2016,Level 4,PP111,Preschool Education,Percentage,H40,Return on total assets
2016,Level 4,PP111,Preschool Education,Percentage,H41,Liabilities structure
2016,Level 4,PP112,School Education,Dollars (millions),H01,Total income
2016,Level 4,PP112,School Education,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,PP112,School Education,Dollars (millions),H06,"Sales, government funding, grants and subsidies"
2016,Level 4,PP112,School Education,Dollars (millions),H07,Non-operating income
2016,Level 4,PP112,School Education,Dollars (millions),H08,Total expenditure
2016,Level 4,PP112,School Education,Dollars (millions),H09,Interest and donations
2016,Level 4,PP112,School Education,Dollars (millions),H10,Indirect taxes
2016,Level 4,PP112,School Education,Dollars (millions),H11,Depreciation
2016,Level 4,PP112,School Education,Dollars (millions),H12,Salaries and wages paid
2016,Level 4,PP112,School Education,Dollars (millions),H13,Redundancy and severance
2016,Level 4,PP112,School Education,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,PP112,School Education,Dollars (millions),H20,Non-operating expenses
2016,Level 4,PP112,School Education,Dollars (millions),H21,Opening stocks
2016,Level 4,PP112,School Education,Dollars (millions),H22,Closing stocks
2016,Level 4,PP112,School Education,Dollars (millions),H23,Surplus before income tax
2016,Level 4,PP112,School Education,Dollars (millions),H24,Total assets
2016,Level 4,PP112,School Education,Dollars (millions),H25,Current assets
2016,Level 4,PP112,School Education,Dollars (millions),H26,Fixed tangible assets
2016,Level 4,PP112,School Education,Dollars (millions),H27,Additions to fixed assets
2016,Level 4,PP112,School Education,Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,PP112,School Education,Dollars (millions),H29,Other assets
2016,Level 4,PP112,School Education,Dollars (millions),H30,Total equity and liabilities
2016,Level 4,PP112,School Education,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,PP112,School Education,Dollars (millions),H32,Current liabilities
2016,Level 4,PP112,School Education,Dollars (millions),H33,Other liabilities
2016,Level 4,PP112,School Education,Percentage,H36,Current ratio
2016,Level 4,PP112,School Education,Percentage,H37,Quick ratio
2016,Level 4,PP112,School Education,Percentage,H39,Return on equity
2016,Level 4,PP112,School Education,Percentage,H40,Return on total assets
2016,Level 4,PP112,School Education,Percentage,H41,Liabilities structure
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H01,Total income
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H06,"Sales, government funding, grants and subsidies"
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H07,Non-operating income
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H08,Total expenditure
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H09,Interest and donations
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H10,Indirect taxes
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H11,Depreciation
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H12,Salaries and wages paid
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H13,Redundancy and severance
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H20,Non-operating expenses
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H21,Opening stocks
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H22,Closing stocks
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H23,Surplus before income tax
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H24,Total assets
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H25,Current assets
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H26,Fixed tangible assets
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H27,Additions to fixed assets
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H29,Other assets
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H30,Total equity and liabilities
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H32,Current liabilities
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H33,Other liabilities
2016,Level 4,PP113,Tertiary Education,Percentage,H36,Current ratio
2016,Level 4,PP113,Tertiary Education,Percentage,H37,Quick ratio
2016,Level 4,PP113,Tertiary Education,Percentage,H39,Return on equity
2016,Level 4,PP113,Tertiary Education,Percentage,H40,Return on total assets
2016,Level 4,PP113,Tertiary Education,Percentage,H41,Liabilities structure
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H01,Total income
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H06,"Sales, government funding, grants and subsidies"
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H07,Non-operating income
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H08,Total expenditure
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H09,Interest and donations
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H10,Indirect taxes
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H11,Depreciation
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H12,Salaries and wages paid
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H13,Redundancy and severance
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H20,Non-operating expenses
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H21,Opening stocks
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H22,Closing stocks
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H23,Surplus before income tax
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H24,Total assets
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H25,Current assets
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H26,Fixed tangible assets
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H27,Additions to fixed assets
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H29,Other assets
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H30,Total equity and liabilities
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H32,Current liabilities
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H33,Other liabilities
2016,Level 4,PP114,"Adult, Community and Other Education",Percentage,H36,Current ratio
2016,Level 4,PP114,"Adult, Community and Other Education",Percentage,H37,Quick ratio
2016,Level 4,PP114,"Adult, Community and Other Education",Percentage,H39,Return on equity
2016,Level 4,PP114,"Adult, Community and Other Education",Percentage,H40,Return on total assets
2016,Level 4,PP114,"Adult, Community and Other Education",Percentage,H41,Liabilities structure
2016,Level 1,PP,Education and Training,Dollars (millions),H01,Total income
2016,Level 1,PP,Education and Training,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 1,PP,Education and Training,Dollars (millions),H06,"Sales, government funding, grants and subsidies"
2016,Level 1,PP,Education and Training,Dollars (millions),H07,Non-operating income
2016,Level 1,PP,Education and Training,Dollars (millions),H08,Total expenditure
2016,Level 1,PP,Education and Training,Dollars (millions),H09,Interest and donations
2016,Level 1,PP,Education and Training,Dollars (millions),H10,Indirect taxes
2016,Level 1,PP,Education and Training,Dollars (millions),H11,Depreciation
2016,Level 1,PP,Education and Training,Dollars (millions),H12,Salaries and wages paid
2016,Level 1,PP,Education and Training,Dollars (millions),H13,Redundancy and severance
2016,Level 1,PP,Education and Training,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 1,PP,Education and Training,Dollars (millions),H20,Non-operating expenses
2016,Level 1,PP,Education and Training,Dollars (millions),H21,Opening stocks
2016,Level 1,PP,Education and Training,Dollars (millions),H22,Closing stocks
2016,Level 1,PP,Education and Training,Dollars (millions),H23,Surplus before income tax
2016,Level 1,PP,Education and Training,Dollars (millions),H24,Total assets
2016,Level 1,PP,Education and Training,Dollars (millions),H25,Current assets
2016,Level 1,PP,Education and Training,Dollars (millions),H26,Fixed tangible assets
2016,Level 1,PP,Education and Training,Dollars (millions),H27,Additions to fixed assets
2016,Level 1,PP,Education and Training,Dollars (millions),H28,Disposals of fixed assets
2016,Level 1,PP,Education and Training,Dollars (millions),H29,Other assets
2016,Level 1,PP,Education and Training,Dollars (millions),H30,Total equity and liabilities
2016,Level 1,PP,Education and Training,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 1,PP,Education and Training,Dollars (millions),H32,Current liabilities
2016,Level 1,PP,Education and Training,Dollars (millions),H33,Other liabilities
2016,Level 1,PP,Education and Training,Percentage,H36,Current ratio
2016,Level 1,PP,Education and Training,Percentage,H37,Quick ratio
2016,Level 1,PP,Education and Training,Percentage,H39,Return on equity
2016,Level 1,PP,Education and Training,Percentage,H40,Return on total assets
2016,Level 1,PP,Education and Training,Percentage,H41,Liabilities structure
2016,Level 4,QQ111,Hospitals,Dollars (millions),H01,Total income
2016,Level 4,QQ111,Hospitals,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,QQ111,Hospitals,Dollars (millions),H06,"Sales, government funding, grants and subsidies"
2016,Level 4,QQ111,Hospitals,Dollars (millions),H07,Non-operating income
2016,Level 4,QQ111,Hospitals,Dollars (millions),H08,Total expenditure
2016,Level 4,QQ111,Hospitals,Dollars (millions),H09,Interest and donations
2016,Level 4,QQ111,Hospitals,Dollars (millions),H10,Indirect taxes
2016,Level 4,QQ111,Hospitals,Dollars (millions),H11,Depreciation
2016,Level 4,QQ111,Hospitals,Dollars (millions),H12,Salaries and wages paid
2016,Level 4,QQ111,Hospitals,Dollars (millions),H13,Redundancy and severance
2016,Level 4,QQ111,Hospitals,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,QQ111,Hospitals,Dollars (millions),H20,Non-operating expenses
2016,Level 4,QQ111,Hospitals,Dollars (millions),H21,Opening stocks
2016,Level 4,QQ111,Hospitals,Dollars (millions),H22,Closing stocks
2016,Level 4,QQ111,Hospitals,Dollars (millions),H23,Surplus before income tax
2016,Level 4,QQ111,Hospitals,Dollars (millions),H24,Total assets
2016,Level 4,QQ111,Hospitals,Dollars (millions),H25,Current assets
2016,Level 4,QQ111,Hospitals,Dollars (millions),H26,Fixed tangible assets
2016,Level 4,QQ111,Hospitals,Dollars (millions),H27,Additions to fixed assets
2016,Level 4,QQ111,Hospitals,Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,QQ111,Hospitals,Dollars (millions),H29,Other assets
2016,Level 4,QQ111,Hospitals,Dollars (millions),H30,Total equity and liabilities
2016,Level 4,QQ111,Hospitals,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,QQ111,Hospitals,Dollars (millions),H32,Current liabilities
2016,Level 4,QQ111,Hospitals,Dollars (millions),H33,Other liabilities
2016,Level 4,QQ111,Hospitals,Percentage,H36,Current ratio
2016,Level 4,QQ111,Hospitals,Percentage,H37,Quick ratio
2016,Level 4,QQ111,Hospitals,Percentage,H39,Return on equity
2016,Level 4,QQ111,Hospitals,Percentage,H40,Return on total assets
2016,Level 4,QQ111,Hospitals,Percentage,H41,Liabilities structure
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H01,Total income
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H06,"Sales, government funding, grants and subsidies"
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H07,Non-operating income
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H08,Total expenditure
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H09,Interest and donations
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H10,Indirect taxes
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H11,Depreciation
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H12,Salaries and wages paid
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H13,Redundancy and severance
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H20,Non-operating expenses
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H21,Opening stocks
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H22,Closing stocks
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H23,Surplus before income tax
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H24,Total assets
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H25,Current assets
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H26,Fixed tangible assets
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H27,Additions to fixed assets
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H29,Other assets
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H30,Total equity and liabilities
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H32,Current liabilities
2016,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H33,Other liabilities
2016,Level 4,QQ112,Medical and Other Health Care Services,Percentage,H36,Current ratio
2016,Level 4,QQ112,Medical and Other Health Care Services,Percentage,H37,Quick ratio
2016,Level 4,QQ112,Medical and Other Health Care Services,Percentage,H39,Return on equity
2016,Level 4,QQ112,Medical and Other Health Care Services,Percentage,H40,Return on total assets
2016,Level 4,QQ112,Medical and Other Health Care Services,Percentage,H41,Liabilities structure
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H01,Total income
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H06,"Sales, government funding, grants and subsidies"
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H07,Non-operating income
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H08,Total expenditure
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H09,Interest and donations
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H10,Indirect taxes
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H11,Depreciation
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H12,Salaries and wages paid
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H13,Redundancy and severance
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H20,Non-operating expenses
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H21,Opening stocks
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H22,Closing stocks
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H23,Surplus before income tax
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H24,Total assets
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H25,Current assets
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H26,Fixed tangible assets
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H27,Additions to fixed assets
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H29,Other assets
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H30,Total equity and liabilities
